ID,proba
600435,0.999845
600436,0.8151717
600437,0.12826014
600438,0.92476064
600439,0.044983964
600440,0.36426482
600441,0.034748383
600442,0.7420913
600443,0.0016572105
600444,0.83327395
600445,0.84273875
600446,0.97055435
600447,0.11132135
600448,0.088545926
600449,0.52956176
600450,0.0013631015
600451,0.9979608
600452,0.0055907653
600453,0.0026248991
600454,0.107293546
600455,0.021819638
600456,0.009743928
600457,0.050786242
600458,0.47328338
600459,0.8768262
600460,0.89672846
600461,0.014161298
600462,0.7012635
600463,0.7627683
600464,0.014032857
600465,0.94606936
600466,0.95716995
600467,0.02777242
600468,0.99717206
600469,0.101058096
600470,0.23433025
600471,0.030445354
600472,0.0018368135
600473,0.0032064586
600474,0.17565325
600475,0.014992134
600476,0.0019115446
600477,0.7788225
600478,0.0007713918
600479,0.9221591
600480,0.9915461
600481,0.50082105
600482,0.9869589
600483,0.066531435
600484,0.05032766
600485,0.0054004905
600486,0.9664884
600487,0.91834944
600488,0.017104123
600489,0.0010166721
600490,0.9784355
600491,0.03197638
600492,0.010230098
600493,0.63621575
600494,0.7706944
600495,0.03409688
600496,0.99988806
600497,0.054194644
600498,0.012978894
600499,0.23486112
600500,0.20072274
600501,0.023028353
600502,0.01501656
600503,0.9536911
600504,0.8692015
600505,0.5847576
600506,0.9184598
600507,0.4910189
600508,0.036375888
600509,0.03512124
600510,0.1251847
600511,0.99186385
600512,0.06991015
600513,0.05241001
600514,0.78069043
600515,0.995732
600516,0.0008936036
600517,0.028320778
600518,0.0023040124
600519,0.058360476
600520,0.22766034
600521,0.00045714856
600522,0.9369761
600523,0.7800479
600524,0.8387922
600525,0.18857682
600526,0.037163146
600527,0.9947044
600528,0.8764227
600529,0.3868559
600530,0.011477748
600531,0.0069504497
600532,0.7558868
600533,0.992961
600534,0.9280387
600535,0.14467259
600536,0.958386
600537,0.045684494
600538,0.99698985
600539,0.9977302
600540,0.9548481
600541,0.002746629
600542,0.52853775
600543,0.014190438
600544,0.0020578818
600545,0.9889129
600546,0.0008174548
600547,0.17906466
600548,0.6593521
600549,0.009586259
600550,0.9981463
600551,0.08439867
600552,0.9570379
600553,0.01234558
600554,0.008494704
600555,0.9374734
600556,0.023154985
600557,0.0009883713
600558,0.9445837
600559,0.00016624632
600560,0.9976942
600561,0.010858498
600562,0.83570534
600563,0.17897676
600564,0.27284548
600565,0.06529174
600566,0.9990693
600567,0.96347505
600568,0.010019856
600569,0.9813529
600570,0.004744002
600571,0.814239
600572,0.22061847
600573,0.8996403
600574,0.0122569045
600575,0.0017222802
600576,0.105961315
600577,0.9165852
600578,0.0012836684
600579,0.23601727
600580,0.64749813
600581,0.03126303
600582,0.97883165
600583,0.9943936
600584,0.035556667
600585,0.010705877
600586,0.9989497
600587,0.036815625
600588,0.022965249
600589,0.009947744
600590,0.99866676
600591,0.95455694
600592,0.87015516
600593,0.00078031025
600594,0.35632545
600595,0.23185083
600596,0.022169044
600597,0.09512416
600598,0.99678326
600599,0.93641365
600600,0.23791142
600601,0.027539484
600602,0.5619644
600603,0.98788494
600604,0.0017551866
600605,0.9110814
600606,0.88748324
600607,0.8992591
600608,0.111402236
600609,0.9859569
600610,0.9715057
600611,0.14670429
600612,0.05124598
600613,0.99985075
600614,0.9978276
600615,0.7136938
600616,0.0015686585
600617,0.39408138
600618,0.7118665
600619,0.99268615
600620,0.3483526
600621,0.06747283
600622,0.2860923
600623,0.9951042
600624,0.053749092
600625,0.0038869109
600626,0.016691988
600627,0.045546897
600628,0.8628671
600629,0.75859934
600630,0.017829698
600631,0.038532205
600632,0.023734558
600633,0.99103856
600634,0.09070443
600635,0.027830338
600636,0.93928164
600637,0.65302205
600638,0.03039849
600639,0.7529735
600640,0.02243562
600641,0.52297664
600642,0.87415963
600643,0.91034275
600644,0.006875086
600645,0.9681478
600646,0.029421926
600647,0.00079952035
600648,0.21314743
600649,0.056949083
600650,0.91774786
600651,0.01152313
600652,0.012540532
600653,0.35997465
600654,0.0897639
600655,0.9201146
600656,0.01516137
600657,0.4663241
600658,0.038532835
600659,0.8251102
600660,0.0007194459
600661,0.5526858
600662,0.07352276
600663,0.98902136
600664,0.88589305
600665,0.120882735
600666,0.19980265
600667,0.012379609
600668,0.9945148
600669,0.7361088
600670,0.04655399
600671,0.049968917
600672,0.021561066
600673,0.9736961
600674,0.80895114
600675,0.8630744
600676,0.03005633
600677,0.9839707
600678,0.0030840852
600679,0.921514
600680,0.9960653
600681,0.043560818
600682,0.9960389
600683,0.06641859
600684,0.03106311
600685,0.057916537
600686,0.85853857
600687,0.038412172
600688,0.8958576
600689,0.30998603
600690,0.297443
600691,0.08219578
600692,0.107421815
600693,0.04432156
600694,0.13682817
600695,0.40432388
600696,0.99711084
600697,0.8993287
600698,0.015312285
600699,0.98334783
600700,0.0076892814
600701,0.1311619
600702,0.9980509
600703,0.122595444
600704,0.99275607
600705,0.016010845
600706,0.00755165
600707,0.08236987
600708,0.46292222
600709,0.2227017
600710,0.4357779
600711,0.13352089
600712,0.99974257
600713,0.0036971413
600714,0.32047355
600715,0.09313508
600716,0.01767382
600717,0.10600923
600718,0.007841452
600719,0.9722651
600720,0.996506
600721,0.0088550355
600722,0.09955954
600723,0.1312919
600724,0.5660125
600725,0.5040316
600726,0.98641586
600727,0.0011505357
600728,0.06540488
600729,0.28781256
600730,0.018104922
600731,0.008426278
600732,0.9801529
600733,0.9955937
600734,0.693861
600735,0.9974831
600736,0.023168877
600737,0.9858085
600738,0.9974153
600739,0.01821698
600740,0.6067689
600741,0.040060367
600742,0.38159314
600743,0.0025489684
600744,0.0024912697
600745,0.695316
600746,0.013714784
600747,0.018996716
600748,0.97533065
600749,0.41080457
600750,0.99713683
600751,0.49916252
600752,0.74363244
600753,0.013009312
600754,0.9818164
600755,0.9343329
600756,0.004786664
600757,0.44699422
600758,0.013124698
600759,0.65581316
600760,0.9991467
600761,0.0013497563
600762,0.9767418
600763,0.0023669717
600764,0.9770503
600765,0.9181219
600766,0.0071919393
600767,0.14709719
600768,0.955649
600769,0.9766366
600770,0.85344046
600771,0.016702142
600772,0.101885006
600773,0.04226435
600774,0.995317
600775,0.05077556
600776,0.9229595
600777,0.9938938
600778,0.9984566
600779,0.31212506
600780,0.9627858
600781,0.11371833
600782,0.017438006
600783,0.9345095
600784,0.028361373
600785,0.16157416
600786,0.30991042
600787,0.95483595
600788,0.9935806
600789,0.030785043
600790,0.4639961
600791,0.84080476
600792,0.9901092
600793,0.026362292
600794,0.99726164
600795,0.00042825966
600796,0.1801418
600797,0.051709224
600798,0.95796794
600799,0.5060781
600800,0.0044740536
600801,0.23775536
600802,0.9936103
600803,0.31591147
600804,0.035409264
600805,0.026703656
600806,0.9382627
600807,0.0013267695
600808,0.6562302
600809,0.021627827
600810,0.69891644
600811,0.9959351
600812,0.99465346
600813,0.29348257
600814,0.52343786
600815,0.16168036
600816,0.061603088
600817,0.99425596
600818,0.095552966
600819,0.1259376
600820,0.61904925
600821,0.00403293
600822,0.018668149
600823,0.9447901
600824,0.847597
600825,0.96462274
600826,0.972439
600827,0.38393492
600828,0.96513677
600829,0.065934435
600830,0.87174803
600831,0.9957535
600832,0.20923592
600833,0.013269997
600834,0.4735303
600835,0.020353958
600836,0.009537262
600837,0.4673616
600838,0.0040415693
600839,0.0004815857
600840,0.9888037
600841,0.998406
600842,0.0048750197
600843,0.0015828129
600844,0.004373896
600845,0.99141675
600846,0.48351127
600847,0.022233149
600848,0.15785994
600849,0.4709854
600850,0.9717534
600851,0.008772634
600852,0.009617338
600853,0.122746564
600854,0.94943774
600855,0.8756447
600856,0.0034954902
600857,0.82415515
600858,0.97240406
600859,0.014463695
600860,0.051268883
600861,0.9360888
600862,0.094843015
600863,0.16288254
600864,0.94596076
600865,0.76589036
600866,0.018670049
600867,0.47226804
600868,0.017084468
600869,0.0005547122
600870,0.00089124776
600871,0.9774279
600872,0.09706762
600873,0.14882007
600874,0.0062863
600875,0.91511315
600876,0.9861398
600877,0.10917207
600878,0.94499063
600879,0.003699812
600880,0.9542232
600881,0.38176146
600882,0.05273436
600883,0.0014957066
600884,0.99515814
600885,0.028647395
600886,0.0034803967
600887,0.9472857
600888,0.03360823
600889,0.95728815
600890,0.8171181
600891,0.95787275
600892,0.0044572577
600893,0.06313386
600894,0.43767032
600895,0.77828026
600896,0.8487529
600897,0.09533211
600898,0.9812655
600899,0.28955328
600900,0.07377168
600901,0.011436126
600902,0.03640444
600903,0.022656018
600904,0.986822
600905,0.036594123
600906,0.9524137
600907,0.36779487
600908,0.80550987
600909,0.99777275
600910,0.12681502
600911,0.02575768
600912,0.99841404
600913,0.011408181
600914,0.28208598
600915,0.0018793726
600916,0.6547526
600917,0.024251413
600918,0.7101479
600919,0.6258479
600920,0.023665436
600921,0.0026007586
600922,0.04627728
600923,0.006233634
600924,0.05460907
600925,0.99739456
600926,0.9912299
600927,0.020973042
600928,0.024213796
600929,0.0048418446
600930,0.00087252964
600931,0.0080700265
600932,0.21756381
600933,0.0127265835
600934,0.9568579
600935,0.9981152
600936,0.9965714
600937,0.997271
600938,0.00700166
600939,0.20692183
600940,0.18527606
600941,0.89857084
600942,0.9921482
600943,0.004551957
600944,0.959922
600945,0.00026160452
600946,0.07235987
600947,0.3225889
600948,0.026966734
600949,0.000317127
600950,0.20298864
600951,0.0030712076
600952,0.00017451288
600953,0.0021005205
600954,0.007393857
600955,0.0049113515
600956,0.9960813
600957,0.92768073
600958,0.95087403
600959,0.002256113
600960,0.4245314
600961,0.9924729
600962,0.8731299
600963,0.60910904
600964,0.0039680386
600965,0.058142602
600966,0.011853131
600967,0.038734626
600968,0.98541343
600969,0.5916931
600970,0.38712776
600971,0.17097846
600972,0.0020208103
600973,0.25105917
600974,0.9811276
600975,0.41993684
600976,0.9998411
600977,0.9976961
600978,0.8504267
600979,0.024601746
600980,0.039762277
600981,0.020855619
600982,0.947832
600983,0.9957552
600984,0.00074988685
600985,0.13364713
600986,0.98836285
600987,0.58180517
600988,0.26252502
600989,0.0049152332
600990,0.99822706
600991,0.09075797
600992,0.60508245
600993,0.05031597
600994,0.49118957
600995,0.005011271
600996,0.9813169
600997,0.0062946696
600998,0.9967901
600999,0.014401383
601000,0.8984124
601001,0.026490193
601002,0.094835155
601003,0.028985051
601004,0.5431813
601005,0.82636714
601006,0.60962516
601007,0.041098528
601008,0.004755606
601009,0.038701616
601010,0.0023916536
601011,0.011399209
601012,0.01341663
601013,0.8587592
601014,0.9513986
601015,0.0032131409
601016,0.0022488313
601017,0.94533414
601018,0.041589838
601019,0.004404874
601020,0.009573175
601021,0.25860178
601022,0.52925146
601023,0.9485367
601024,0.8208126
601025,0.9285442
601026,0.9610344
601027,0.99808276
601028,0.005119183
601029,0.0352075
601030,0.8865736
601031,0.9047502
601032,0.006019033
601033,0.92078304
601034,0.020278981
601035,0.99925774
601036,0.021464577
601037,0.088543385
601038,0.023034297
601039,0.0012567574
601040,0.995037
601041,0.9440743
601042,0.15393022
601043,0.011468932
601044,0.010364844
601045,0.067702085
601046,0.013165276
601047,0.0006183986
601048,0.003324407
601049,0.00086206506
601050,0.031220822
601051,0.07146673
601052,0.037645493
601053,0.9790648
601054,0.2424149
601055,0.15760249
601056,0.0021591298
601057,0.0055518043
601058,0.0064794724
601059,0.53227127
601060,0.0043602474
601061,0.022031847
601062,0.03386648
601063,0.0054340796
601064,0.96915483
601065,0.13773647
601066,0.4917409
601067,0.030467378
601068,0.9075
601069,0.6487087
601070,0.9905257
601071,0.2161907
601072,0.0077110357
601073,0.026473613
601074,0.99951386
601075,0.018752342
601076,0.0010640282
601077,0.0105304085
601078,0.8748335
601079,0.8908407
601080,0.963328
601081,0.9631018
601082,0.0031506112
601083,0.7736064
601084,0.50393474
601085,0.025867851
601086,0.0025127577
601087,0.7510211
601088,0.0023505287
601089,0.952776
601090,0.26984853
601091,0.07116339
601092,0.09781904
601093,0.88751423
601094,0.19181497
601095,0.78470653
601096,0.9965149
601097,0.99371463
601098,0.0068810657
601099,0.6270725
601100,0.26306543
601101,0.4395078
601102,0.0013214905
601103,0.0018954464
601104,0.6281547
601105,0.9993518
601106,0.9991984
601107,0.0920122
601108,0.10722563
601109,0.56210595
601110,0.013297346
601111,0.99813557
601112,0.99780947
601113,0.029060807
601114,0.08410865
601115,0.9915058
601116,0.001005708
601117,0.0045054383
601118,0.99775165
601119,0.8938192
601120,0.034741316
601121,0.001397235
601122,0.19466695
601123,0.007300414
601124,0.98490626
601125,0.08019188
601126,0.9966522
601127,0.9879095
601128,0.41694134
601129,0.5564143
601130,0.92229646
601131,0.0031434814
601132,0.7237057
601133,0.95651567
601134,0.16120686
601135,0.9949751
601136,0.06097864
601137,0.043999955
601138,0.025763929
601139,0.012764234
601140,0.98162687
601141,0.528095
601142,0.016008299
601143,0.05557182
601144,0.07943938
601145,0.9949143
601146,0.99971634
601147,0.05500971
601148,0.99692744
601149,0.98588943
601150,0.11230912
601151,0.9830633
601152,0.014011576
601153,0.005291845
601154,0.020695971
601155,0.09642171
601156,0.8648351
601157,0.0012328153
601158,0.25206873
601159,0.8453857
601160,0.017094208
601161,0.010225532
601162,0.12517928
601163,0.6180728
601164,0.55203444
601165,0.0035705823
601166,0.99095786
601167,0.055498652
601168,0.1363803
601169,0.011319986
601170,0.10007366
601171,0.13074718
601172,0.9610023
601173,0.6957532
601174,0.7134381
601175,0.07561967
601176,0.9649057
601177,0.03532167
601178,0.9788932
601179,0.0745349
601180,0.31512153
601181,0.041562915
601182,0.8700333
601183,0.9159514
601184,0.98130316
601185,0.95298463
601186,0.09088621
601187,0.008536009
601188,0.70646304
601189,0.08523939
601190,0.9801672
601191,0.019451894
601192,0.9847814
601193,0.99622065
601194,0.007451317
601195,0.8998422
601196,0.009519037
601197,0.07425815
601198,0.0073365592
601199,0.96541667
601200,0.010440376
601201,0.020172294
601202,0.19293556
601203,0.0070755705
601204,0.040266838
601205,0.012666965
601206,0.025143906
601207,0.020241953
601208,0.46954608
601209,0.99495935
601210,0.9995486
601211,0.20658417
601212,0.9924792
601213,0.9179482
601214,0.00084599596
601215,0.9904422
601216,0.9985795
601217,0.007674128
601218,0.85921013
601219,0.2482936
601220,0.95298755
601221,0.64348054
601222,0.11709237
601223,0.068723835
601224,0.15406045
601225,0.3508201
601226,0.40993163
601227,0.9957159
601228,0.016536193
601229,0.0051927
601230,0.00039316516
601231,0.9228028
601232,0.0058241906
601233,0.0060022897
601234,0.002287763
601235,0.90059286
601236,0.017638257
601237,0.64979947
601238,0.98627704
601239,0.0048556454
601240,0.1796316
601241,0.99611294
601242,0.8321903
601243,0.6932526
601244,0.005122249
601245,0.1060627
601246,0.05368697
601247,0.09363149
601248,0.77992034
601249,0.9405338
601250,0.9709619
601251,0.18148474
601252,0.89400727
601253,0.99778193
601254,0.062577054
601255,0.07450172
601256,0.08541773
601257,0.03321876
601258,0.1326891
601259,0.642574
601260,0.20878142
601261,0.96382517
601262,0.9977494
601263,0.024496747
601264,0.985957
601265,0.07947667
601266,0.98255676
601267,0.016754968
601268,0.94947547
601269,0.62395555
601270,0.0051196325
601271,0.0041283006
601272,0.2517529
601273,0.0006236364
601274,0.07610882
601275,0.112444535
601276,0.9992304
601277,0.06945801
601278,0.98793155
601279,0.99706405
601280,0.0049247467
601281,0.38815254
601282,0.074971944
601283,0.98530906
601284,0.12799144
601285,0.042538106
601286,0.099838726
601287,0.0023520968
601288,0.020040473
601289,0.65164644
601290,0.7342121
601291,0.94593316
601292,0.02571796
601293,0.013545796
601294,0.000894833
601295,0.6948474
601296,0.012164204
601297,0.999577
601298,0.8335519
601299,0.00549576
601300,0.00067906
601301,0.068850406
601302,0.34413716
601303,0.0022782225
601304,0.8128193
601305,0.84152496
601306,0.6387831
601307,0.96222025
601308,0.004605817
601309,0.012172091
601310,0.009215573
601311,0.98134285
601312,0.9961467
601313,0.56852555
601314,0.99944717
601315,0.21141592
601316,0.77235883
601317,0.8289829
601318,0.004490987
601319,0.97691923
601320,0.4317103
601321,0.15961021
601322,0.045473102
601323,0.98427236
601324,0.93951476
601325,0.0056768074
601326,0.28740785
601327,0.9944441
601328,0.004206007
601329,0.017686715
601330,0.545359
601331,0.0946847
601332,0.0056597525
601333,0.032304812
601334,0.11395317
601335,0.96157575
601336,0.021704165
601337,0.9973912
601338,0.7712485
601339,0.0035082896
601340,0.9982804
601341,0.015051025
601342,0.9991658
601343,0.0676688
601344,0.8797666
601345,0.96742535
601346,0.09755358
601347,0.010530372
601348,0.000792652
601349,0.9229146
601350,0.073057555
601351,0.13921814
601352,0.009281798
601353,0.95504075
601354,0.9309911
601355,0.0022576388
601356,0.037505437
601357,0.01606699
601358,0.5234454
601359,0.9819885
601360,0.9987143
601361,0.9626978
601362,0.3473444
601363,0.9981723
601364,0.73568887
601365,0.003707815
601366,0.09267411
601367,0.050932847
601368,0.0031134172
601369,0.464582
601370,0.43912506
601371,0.71660817
601372,0.014362181
601373,0.3121534
601374,0.8471053
601375,0.9761875
601376,0.71796
601377,0.014387264
601378,0.053092714
601379,0.94826937
601380,0.99979526
601381,0.052481953
601382,0.99937326
601383,0.97050834
601384,0.078446925
601385,0.014737176
601386,0.29087523
601387,0.99863976
601388,0.14302456
601389,0.9970675
601390,0.024935946
601391,0.34891433
601392,0.014432929
601393,0.8700262
601394,0.0033709833
601395,0.48937717
601396,0.023779215
601397,0.017023241
601398,0.005797242
601399,0.0004009238
601400,0.021614239
601401,0.99726856
601402,0.93946207
601403,0.005542571
601404,0.15410706
601405,0.14388064
601406,0.0032279585
601407,0.8548337
601408,0.9356702
601409,0.7908002
601410,0.08158076
601411,0.2948456
601412,0.0024308122
601413,0.86531305
601414,0.09977717
601415,0.02467645
601416,0.8635006
601417,0.021123283
601418,0.8663896
601419,0.06457598
601420,0.11562856
601421,0.03773069
601422,0.010080732
601423,0.005310273
601424,0.95037335
601425,0.98771393
601426,0.03994568
601427,0.002354851
601428,0.8101141
601429,0.9300708
601430,0.9356039
601431,0.9889755
601432,0.8750726
601433,0.09839285
601434,0.009353212
601435,0.6579578
601436,0.011897525
601437,0.19798358
601438,0.98414016
601439,0.034436643
601440,0.96688676
601441,0.5438312
601442,0.40930864
601443,0.43717214
601444,0.74645597
601445,0.004990287
601446,0.9574422
601447,0.19845767
601448,0.9959706
601449,0.01672672
601450,0.76976883
601451,0.028522575
601452,0.007271536
601453,0.11641505
601454,0.972816
601455,0.15101625
601456,0.015549975
601457,0.43566203
601458,0.0010182195
601459,0.017812153
601460,0.04131719
601461,0.033867687
601462,0.11261422
601463,0.48470834
601464,0.025657788
601465,0.9984067
601466,0.99822444
601467,0.8285356
601468,0.774263
601469,0.8929989
601470,0.98725826
601471,0.10667138
601472,0.83100325
601473,0.97885567
601474,0.0048068613
601475,0.99593556
601476,0.99265504
601477,0.0008384218
601478,0.99935097
601479,0.95124507
601480,0.8803941
601481,0.0035868918
601482,0.82435226
601483,0.003980281
601484,0.0018423218
601485,0.52112156
601486,0.4622202
601487,0.8296359
601488,0.94033253
601489,0.99877495
601490,0.014826458
601491,0.043827377
601492,0.9981141
601493,0.9934094
601494,0.011128743
601495,0.38723755
601496,0.7126566
601497,0.9928133
601498,0.93778574
601499,0.7378126
601500,0.23033746
601501,0.79745823
601502,0.9326595
601503,0.98553824
601504,0.034254048
601505,0.0631961
601506,0.9804654
601507,0.010447324
601508,0.009663798
601509,0.9921401
601510,0.027597232
601511,0.94534504
601512,0.95630246
601513,0.9764291
601514,0.9883316
601515,0.04161889
601516,0.3525047
601517,0.39777234
601518,0.010664951
601519,0.095153764
601520,0.026269471
601521,0.64536965
601522,0.99687356
601523,0.00060166675
601524,0.0128834415
601525,0.4143734
601526,0.930828
601527,0.98882955
601528,0.019016275
601529,0.72987145
601530,0.87689877
601531,0.4011142
601532,0.060096983
601533,0.8475669
601534,0.97856563
601535,0.0022746387
601536,0.9861136
601537,0.0016753305
601538,0.0426784
601539,0.9855225
601540,0.052632883
